x,y
-83.71666000387621,36.433954607361656
-145.35703949892337,68.96217666701646
-110.86345391763817,41.88159773899277
-114.85216873075326,42.30992453241094
-141.349886220654,67.16315778500949
-120.81563949126652,41.63248105892603
-152.97273694025034,67.24478821669088
-87.85774295928553,35.32195166871209
-100.6266758507054,45.70797684255758
-78.99651481226739,38.512271679340756
-86.28091543510176,43.61947553948153
-75.56910262006545,40.79988489081895
-93.89035718990797,29.873576475638323
-121.72436969115904,37.250544980450634
-109.47762693069308,45.81877760480239
-120.75262864257257,45.36127855851817
-141.86079301970915,68.24782348716845
-147.53570571463436,69.43668798177357
-101.23732032860582,46.52247712723962
-155.10158461258348,70.4784489733803
-152.55782868634756,69.60438409533803
-116.37533759013766,36.959173930469774
-92.86685635183403,39.85580563772622
-117.45134091884,48.1365237227608
-114.60708975717097,42.67869408882759
-79.5373294898536,38.05423015763348
-120.54813174560884,41.406382684374904
-117.47584366495687,39.27466029601028
-95.17218706079701,31.86800824655858
-121.21753345104364,38.27501599905935
-108.5637640975651,37.793393605909955
-146.7386624050176,67.63788173171282
-147.08965028699438,61.309787343866944
-90.10586565636248,40.39141073037486
-109.0258623063906,48.936302537736026
-104.01250024805645,35.14813441122701
-110.09296391000335,32.51999438813078
-96.71758155283413,29.874910510643545
-155.8455026059455,67.36325097855818
-95.87694813920561,48.08678565156465
-104.04521582560508,32.039785729462174
-113.84157320400007,35.14015108804831
-160.5815697122044,64.09939023934423
-108.8457064832855,33.85959150852323
-118.86670717062026,41.757611633483954
-144.51536816729845,66.09027837620577
-121.63550693180845,48.65793954247016
-99.6695345064684,45.87514148876263
-86.54019111272223,41.04752878509518
-80.12403697015283,26.21065612872924
-94.77563767838095,33.483251939157505
-90.33037113427996,45.05753136159967
-154.39638250651566,61.89740516780469
-103.02482590880723,34.171814202146514
-92.1848474873186,32.613278013516464
-87.87224427562735,32.29310499904243
-103.74102043710452,32.50313079298155
-117.17483698547193,40.900725937285124
-80.83591892487141,38.89936436576358
-145.63860935832267,68.43864545065836
-82.0438874384593,41.29897694646365
-109.45442888694956,45.761010740994905
-107.47139105614099,48.05475891485673
-91.6074524155265,31.42734359797253
-120.59338197375845,41.818205403221235
-75.46755726672228,39.08051033461059
-99.19264625768365,28.936168466289793
-148.94148787588455,65.63076261696818
-116.04802076168568,42.099499551602996
-104.0044184003645,35.42683956579156
-158.7156827276751,61.66822390390705
-114.02557147760214,38.49621550537677
-92.5016592333572,47.62943139363507
-87.40340526582489,36.77333674514342
-106.39475175025369,40.88438356889327
-107.27073405135889,46.23609606905812
-112.72687726783847,33.14734727172002
-88.51505548014057,36.126114803532964
-78.2263000276987,42.12153377788575
-154.03730411313785,57.57830651820973
-103.46514661652095,29.286494222762833
-100.17831028808592,42.193322575871754
-142.4869088849289,60.83192388694036
-89.299655778181,39.83097746610423
-154.73684272740596,68.2241668793579
-87.9871340017733,40.020391827656766
-154.09264744462968,70.14909951645382
-155.26567687457336,69.38321676249184
-108.99112676761347,42.701753040043684
-119.47991024106679,37.03916112400825
-97.93000002448147,45.89286817214524
-123.0206921562137,44.67259283852445
-143.08097158118537,67.3821313521874
-112.64721008287086,36.33247753972725
-93.84691321758407,44.99582811886745
-84.8774415811868,39.056472382516
-87.72527644944161,39.75922591858424
-98.34130298912706,40.62009001724694
-103.63072553733603,32.83161046383993
-89.78060042512475,40.652845652279986
-133.35734538607068,56.73409896845219
-143.87448287415734,60.256884868763194
-116.82317429012956,45.64928045164159
-91.19494808917213,33.42524031488166
-96.29827779262298,40.00524458963887
86.38200253807501,44.171800869587
105.87028761045364,37.1406352888543
85.2778791639353,44.79876016866783
88.91962830625576,35.13783740879117
121.72876383202993,47.920003052595476
80.53896403853588,35.49575171908194
118.8194579348148,42.40899513392694
118.09212003472675,45.64978892489186
117.890615038564,43.32516470731135
101.93858425963472,33.762713955173254
126.63109200633757,46.986589525429274
117.29605172846169,36.96321117550349
112.73755094731018,37.24319177784241
104.09337209680639,41.61755722442626
85.24049129937538,28.638954501175913
118.05967279779796,40.71158688311018
87.91589271593384,39.578407768942206
109.4746613085966,36.848555556937946
116.26129980382194,42.76842229366646
100.82808190973921,35.02963272559831
85.79928644888186,39.53572104615955
127.42247762065054,47.244574564112284
107.64820175239163,21.62262949603404
101.62349280035161,29.57832938727973
109.58331517266978,36.38596549090997
114.66532492303352,25.66997593116164
104.4927823157192,32.527903725123764
121.68784439934136,44.8359855703933
119.45327647643953,27.259727202873837
128.06458148267558,48.98195225172243
96.32313853105259,37.90750231260397
84.38130641982171,34.2602474237623
106.78114999807511,27.98242430440094
77.13424270611289,40.15302890811474
101.21264629603496,23.119677338460956
109.55169548912565,28.979110092259614
98.60449486889756,35.17104111498875
81.6680641655511,45.09672299523247
96.7706819993416,32.00751164828639
82.50043908868041,34.12573001474464
118.08631721410379,27.651272995399165
79.42912839564198,39.87073692375344
105.03885694457502,36.964242807450375
106.09335287923251,30.577206872651264
127.64357510687277,42.90170704330031
101.00548408042954,33.131894014931675
112.25914774935546,41.87658047277793
81.30893335673795,38.206623939948784
91.54777638851235,38.630327945893306
88.66343507652604,47.33436850600144
114.60778604386974,39.987808573108055
92.87294533724584,42.86651125419287
97.48799723242107,37.76254443803394
117.00496345860101,25.23717877630453
96.64228790545961,42.13875355046446
119.45351522092541,33.297384223689185
113.36445351360611,40.71454590285571
119.15473223620806,26.533406283490997
91.7677670014496,36.677197980060214
90.4672961934704,45.87681644756955
98.80375564391208,41.24593523081227
115.64090984955217,35.871450575201614
89.9270354542848,47.577746775837525
78.73574936998587,36.930251396820154
100.53380001762129,34.24855303672578
102.78187965266724,24.14578220848476
96.24923101212195,32.87871064630905
89.54240377634886,43.27485223828753
87.44546702527845,37.14313597317404
105.96692089779017,29.0188911443561
92.19817271635027,30.74380020341047
122.99488757316963,47.64078789816155
81.40029923466784,44.67210040488401
99.59408315526083,30.030267979557212
120.5298854214014,50.787344899682054
89.14535413786476,31.752439005531667
91.42382094918932,42.40169534321616
107.68443159236227,38.28471051346239
81.79405731229532,37.74303937607262
107.8244637305967,35.0637935022572
112.88713856337624,37.770959260979154
88.51906465482818,45.81830237328666
125.2271068429176,42.27842273219283
97.42197954917081,41.48216792198335
93.17765936189703,34.888301261237174
80.81796285090319,41.760022514170394
121.64005171146064,52.92509030163351
99.24917241343744,39.24284558573993
87.11803983708609,43.154208822007014
97.72591665857796,29.110064980544063
85.98281857743959,32.853369839998905
111.52518570884229,38.52121528134212
128.49388161794704,46.16074672500154
106.28371148137597,25.92077157464162
119.51329863033772,50.10425181245919
113.55217264978008,38.36057991149636
92.10647059714316,37.23881539377531
91.02190494700406,30.591045495094384
121.07850082942204,40.843617687543855
99.35783680920052,23.956196207347073
117.40212764461813,37.99598276714584
125.36497927830224,42.792604136177545
100.56376517223596,25.0191812024406
103.72915669751569,25.674122685527312
116.26951412299402,23.273861411656764
99.79717541085671,23.96048771634867
129.9246409103658,45.82333686651462
133.16614130853029,45.77353836060093
78.42573476626792,39.97552780046874
122.49590016828056,46.38102530696977
83.35019729569997,31.943214508449774
89.0200926954137,33.7127331153676
96.6801031791471,31.35663531676398
75.83160667915257,37.5968147700399
92.62689969439757,30.932964280530488
122.43950123526932,50.99810867507144
110.64746604040897,37.25351282945965
94.14206589512727,35.46990883496244
129.39742736288323,44.7072645366524
111.64808648455625,35.22831466879004
109.27602528044866,38.442960354656954
114.87571603458514,30.10534572874051
120.02471290201393,32.239441548179514
80.36737238227484,32.41966230245036
126.94256160946294,43.45419129150868
123.95898379118893,41.26083972676982
99.55173380826695,27.1245965174618
82.71202217507478,32.77862189917004
107.85333952295204,38.02154153926085
123.24443855938259,53.45733352911708
100.06170427611278,40.20007150369954
118.34325541969045,40.42448312160305
121.41921342981314,31.207304949245074
103.68630877037351,37.404654582377475
79.23245348573599,37.997751096434996
103.01649587729771,28.04096024945709
113.6216306187282,34.97758667294379
93.69084481505065,43.72201810504573
120.70609146330665,47.65722094329241
82.31032740992705,42.795123802662886
112.57483467205516,37.53530812719724
91.70954690937965,42.65865067699346
92.4459734650778,29.232555428171846
121.55443295465858,41.15827865252809
87.50183095880507,39.219399524179735
82.03832296936245,41.83590088023361
80.75210606492193,35.67901590065455
98.54244589697842,37.370309889128336
83.10566706102816,41.42194306430355
83.52098776963132,32.41219679389157
111.26045498466817,34.95524236284904
119.77819066066152,44.718909062137165
86.33657426606203,28.86026817439195
98.14164338928103,29.669052511885926
100.79067324172189,31.862697739015577
85.18450165909033,31.291225477215473
116.72509824795787,31.17289478058187
87.90658845035327,47.07893686051633
83.53177690051412,44.812660262487135
85.09083110464033,40.46431366719915
102.6045961230194,33.95188872562896
109.3299982405709,18.91001057313259
78.69772808063803,40.357720410930185
114.12108884862971,37.122860042216104
117.53759285825637,46.33384020833941
88.67341790245726,45.0282220273072
121.67022118393793,41.42445023956548
120.4743037964921,45.208518142742705
108.96855313886745,39.9015167117873
116.0424011197652,33.620485140040174
88.94990198993221,29.060503707744537
120.99009568642975,43.05750438758255
114.17818489117698,41.6997957212313
90.60302853133419,38.767627284035555
100.22414183532622,29.809652921553695
108.07593844712159,32.40515723489516
115.85158044464958,38.98705144382098
92.56644505005067,32.24589878641741
117.38855436750075,23.89029915685226
120.76526587992977,41.64909369420437
81.60575132924258,39.76841889776109
89.45014301099468,43.9490281012128
104.19200458290173,26.368812987318925
86.33864315881132,36.071124993683355
80.85456684789422,34.15454305659317
79.95678185454831,30.901917971246675
100.75288498389705,27.706061332741804
85.13502612978849,42.635313033877495
132.36740505401963,47.63337735195627
127.82792866285659,46.27196269137215
101.33743977465217,29.788475655956677
108.85923694265566,42.38231577474972
107.335375841525,26.13220759506798
111.57713735207103,43.00759968704312
77.44400143787713,39.58073991876099
132.76286283483276,46.911275244566646
97.2220382763777,42.34515420226017
118.02848431437893,31.70627556017946
93.43997988370946,35.089486925851176
105.76943695340242,36.960663894989665
115.56624077944487,43.21187851260912
100.6168570582492,41.5532801613324
121.60351678185144,42.278366975532734
108.02870971639501,21.988558411636028
103.87200054577755,1.2765589677339253
103.86250873053788,1.2939644148801857
103.76995635997,1.2695007904584457
103.74021582297668,1.382237468545745
103.7814659853455,1.3748862604334913
103.84268993729182,1.3589166496050151
103.79010828931986,1.2968571601995074
103.88834320065234,1.4061156856520407
103.78195847989606,1.3826302010671367
103.75867761418053,1.3153304050829033
103.87300541761387,1.3045088317886622
103.74513918440107,1.4268201334082193
103.80585525498867,1.2928028077368183
103.84604872328778,1.3400899690895929
103.71318061383738,1.4000011923804252
103.82057696273434,1.3336033607936624
103.75893895140521,1.4130004572324284
103.81905324858803,1.3493611070714775
103.86209491138227,1.3993385248052999
103.9025444228716,1.323693465256651
103.82113567644903,1.2904780236594124
103.79240083496441,1.2972334401833414
103.8438468123506,1.3211726615457735
103.73561302704447,1.4115439307860325
103.84848768321919,1.2887086966373305
103.85602143115452,1.3697110259076153
103.82016520833295,1.3165723224426404
103.79298557266243,1.3131455138555053
103.88317797347987,1.3169908370541872
103.78509436240475,1.402448925078937
103.83688502780844,1.3361689556360405
103.83473192058437,1.3534372458429238
103.75786101064747,1.3437009882407347
103.89197024488884,1.3464120528338805
103.81832557230972,1.2702062661624347
103.7232922651927,1.3623203709971632
103.89282084891285,1.3800381127098036
103.83054755592208,1.2837387625785242
103.87152256313706,1.3897577119347095
103.79657472338538,1.3627635608417121
103.79878061863161,1.2979764426506166
103.71239460887438,1.36147679963847
103.88257645880218,1.3014333571419157
103.88028042058336,1.346775205852179
103.87218765313453,1.3479558664220073
103.76454947713076,1.3339709789265057
103.81152257704561,1.4280062004443796
103.7729470418912,1.3422065431079149
103.72290633045189,1.3894755149023628
103.86221767630377,1.3482875814535071
103.8209967282613,1.3160607963019797
103.78059048826974,1.37856330632204
103.79926145696575,1.438247101128245
103.77004241983447,1.292189156518517
103.82066000964849,1.370848325955664
103.87089414406218,1.375552609200063
103.87379218028148,1.3466795494294341
103.81449149775783,1.3588603169065996
103.70874566058428,1.3059250673945484
103.90065081623976,1.3004747790159341
103.8460528964253,1.3990867722102036
103.81337290295359,1.3908188077495354
103.74166639401061,1.3542042445620794
103.74922309191662,1.3703624910989238
103.82755963062887,1.263412563879914
103.84267432009112,1.3684789624737344
103.76078608034037,1.3944202927720788
103.89539849301121,1.3417015578910638
103.79719519888882,1.4320894077194677
103.72215284314942,1.3050326640177219
